spin_number,spin_start_sec_sclk,spin_start_subsec_sclk,spin_start_utc,spin_period_sec,spin_period_valid,spin_phase_valid,spin_period_source,thruster_firing
53,527955284,0,2026-09-24 14:14:41.000000,15,1,1,0,0
54,527955294,0,2026-09-24 14:14:51.000000,15,1,1,0,0
55,527955314,0,2026-09-24 14:15:11.000000,15,1,1,0,0
56,527955324,0,2026-09-24 14:15:21.000000,15,1,1,0,0
57,527955344,0,2026-09-24 14:15:41.000000,15,1,1,0,0
58,527955354,0,2026-09-24 14:15:51.000000,15,1,1,0,0
59,527955374,0,2026-09-24 14:16:11.000000,15,1,1,0,0
60,527955384,0,2026-09-24 14:16:21.000000,15,1,1,0,0
67,527955486,0,2026-09-24 14:18:03.000000,15,1,1,0,0
68,527955506,0,2026-09-24 14:18:23.000000,15,1,1,0,0
69,527955516,0,2026-09-24 14:18:33.000000,15,1,1,0,0
154,527956793,0,2026-09-24 14:39:50.000000,15,1,1,0,0
155,527956813,0,2026-09-24 14:40:10.000000,15,1,1,0,0
156,527956823,0,2026-09-24 14:40:20.000000,15,1,1,0,0
157,527956843,0,2026-09-24 14:40:40.000000,15,1,1,0,0
158,527956853,0,2026-09-24 14:40:50.000000,15,1,1,0,0
159,527956873,0,2026-09-24 14:41:10.000000,15,1,1,0,0
160,527956883,0,2026-09-24 14:41:20.000000,15,1,1,0,0
161,527956903,0,2026-09-24 14:41:40.000000,15,1,1,0,0
162,527956913,0,2026-09-24 14:41:50.000000,15,1,1,0,0
163,527956933,0,2026-09-24 14:42:10.000000,15,1,1,0,0
164,527956943,0,2026-09-24 14:42:20.000000,15,1,1,0,0
165,527956963,0,2026-09-24 14:42:40.000000,15,1,1,0,0
166,527956973,0,2026-09-24 14:42:50.000000,15,1,1,0,0
167,527956993,0,2026-09-24 14:43:10.000000,15,1,1,0,0
168,527957003,0,2026-09-24 14:43:20.000000,15,1,1,0,0
169,527957023,0,2026-09-24 14:43:40.000000,15,1,1,0,0
170,527957033,0,2026-09-24 14:43:50.000000,15,1,1,0,0
171,527957053,0,2026-09-24 14:44:10.000000,15,1,1,0,0
172,527957063,0,2026-09-24 14:44:20.000000,15,1,1,0,0
173,527957083,0,2026-09-24 14:44:40.000000,15,1,1,0,0
174,527957093,0,2026-09-24 14:44:50.000000,15,1,1,0,0
175,527957113,0,2026-09-24 14:45:10.000000,15,1,1,0,0
176,527957123,0,2026-09-24 14:45:20.000000,15,1,1,0,0
603,527963530,0,2026-09-24 16:32:07.000000,15,1,1,0,0
604,527963540,0,2026-09-24 16:32:17.000000,15,1,1,0,0
605,527963560,0,2026-09-24 16:32:37.000000,15,1,1,0,0
606,527963570,0,2026-09-24 16:32:47.000000,15,1,1,0,0
618,527963750,0,2026-09-24 16:35:47.000000,15,1,1,0,0
619,527963770,0,2026-09-24 16:36:07.000000,15,1,1,0,0
620,527963780,0,2026-09-24 16:36:17.000000,15,1,1,0,0
621,527963800,0,2026-09-24 16:36:37.000000,15,1,1,0,0
622,527963810,0,2026-09-24 16:36:47.000000,15,1,1,0,0
623,527963830,0,2026-09-24 16:37:07.000000,15,1,1,0,0
624,527963840,0,2026-09-24 16:37:17.000000,15,1,1,0,0
625,527963860,0,2026-09-24 16:37:37.000000,15,1,1,0,0
626,527963870,0,2026-09-24 16:37:47.000000,15,1,1,0,0
627,527963890,0,2026-09-24 16:38:07.000000,15,1,1,0,0
628,527963900,0,2026-09-24 16:38:17.000000,15,1,1,0,0
629,527963920,0,2026-09-24 16:38:37.000000,15,1,1,0,0
630,527963930,0,2026-09-24 16:38:47.000000,15,1,1,0,0
631,527963950,0,2026-09-24 16:39:07.000000,15,1,1,0,0
632,527963960,0,2026-09-24 16:39:17.000000,15,1,1,0,0
633,527963980,0,2026-09-24 16:39:37.000000,15,1,1,0,0
634,527963990,0,2026-09-24 16:39:47.000000,15,1,1,0,0
635,527964010,0,2026-09-24 16:40:07.000000,15,1,1,0,0
636,527964020,0,2026-09-24 16:40:17.000000,15,1,1,0,0
637,527964040,0,2026-09-24 16:40:37.000000,15,1,1,0,0
638,527964050,0,2026-09-24 16:40:47.000000,15,1,1,0,0
